|RaceID|Name|Gender|Age_Lower|Age_Upper|Time|Shoes
0|NY19|Tyler Jermann|M|25|29|8138|Nike Vaporfly Nexts
1|NY19|Joe Whelan|M|25|29|8170|Nike Vapor Fly
2|NY19|Louis Serafini|M|25|29|8194|Nike Next %
3|NY19|Jack Rayner|M|20|24|8218|
4|NY19|Mustafa Mohamed|M|40|44|8381|
5|NY19|Fredison Costa|M|40|44|8489|
6|NY19|Seth DeMoor|M|30|34|8641|Nike Next%
7|NY19|Matthew Kruger|M|30|34|8737|
8|NY19|Vladimir Shatrov|M|40|44|8777|Salomon Sonic RA Pro 2
9|NY19|Guillaume Adam|M|25|29|8796|
10|NY19|Thierry Guibault|M|45|49|8806|
11|NY19|Desiree Linden|F|35|39|8806|Brooks Hyperion
12|NY19|Chris Bailey|M|25|29|8849|
13|NY19|Massi Milani|M|45|49|8850|Nike Vaporfly Next%
14|NY19|Kellyn Taylor|F|30|34|8812|
15|NY19|Benjamin Toomer|M|30|34|8876|
16|NY19|Robert Hudson|M|30|34|8909|Nike Next %
17|NY19|Joost De Raeymaeker|M|50|54|8896|
18|NY19|Matthew Conrad|M|25|29|8980|Nike Pink NEXT%
19|NY19|Dennis Ryan|M|25|29|8988|
20|NY19|Stuart Haynes|M|40|44|8992|
21|NY19|Floris Willeboordse|M|25|29|9001|
22|NY19|Brandon Abasolo|M|25|29|9004|Nike Zoom Vaporfly Next% - Lime
23|NY19|Jonathan Rosenbrier|M|40|44|9011|Nike Vaporfly Next % (Green Fluo) Nov 19
24|NY19|Shawn Ferguson|M|25|29|9032|
25|NY19|Edvinas Vyzas|M|40|44|9023|
26|NY19|Dan Way|M|30|34|9050|Nike Vapourfly Next%
27|NY19|Taylor Ashton|M|25|29|9106|
28|NY19|Katy Jermann|F|25|29|9115|Nike Next%
29|NY19|Eirik Gundersen|M|40|44|9140|Nike VF next, par 1. 29/7-19
30|NY19|Gerard de Antonio|M|25|29|9145|Nike Zoom Next
31|NY19|Cesar Mireles|M|25|29|9140|
32|NY19|Orran Smith|M|40|44|9163|Nike ZoomX Vaporfly Next%
33|NY19|Matthew Lawder|M|30|34|9171|
34|NY19|Steven Stallis|M|25|29|9172|
35|NY19|Nathan Wilkins|M|25|29|9190|
36|NY19|Austin Lavin|M|20|24|9188|
37|NY19|Jeremy Klapper|M|35|39|9206|
38|NY19|Lucas Bittigkoffer|M|25|29|9226|
39|NY19|Thierry Ini|M|40|44|9225|
40|NY19|Fred Goris|M|30|34|9233|
41|NY19|Brian Schroy|M|30|34|9253|
42|NY19|Mario Fraioli|M|35|39|9255|Nike Vaporfly Air Kipchoge
43|NY19|Jann Post|M|35|39|9269|
44|NY19|Kai Merten|M|40|44|9262|
45|NY19|Gregory Clark|M|25|29|9270|
46|NY19|Luc Bourdon|M|30|34|9282|Nike Vaporfly Next%
47|NY19|Shawn Wiler|M|25|29|9269|
48|NY19|Matthew Meyer|M|25|29|9280|
49|NY19|Craig Robinson|M|25|29|9295|New Balance Old
50|NY19|Patrick MacAdie|M|35|39|9306|
51|NY19|Melvyn Bracon|M|20|24|9320|HOKA ONE ONE Tracer 2
52|NY19|John Kelly|M|30|34|9341|
53|NY19|Hermann Achmueller|M|45|49|9344|
54|NY19|Ian Kinsella|M|35|39|9346|
55|NY19|Galen Burrell|M|40|44|9342|Nike Zoom Fly 4%
56|NY19|David Stingle|M|25|29|9355|
57|NY19|Scott Savage|M|25|29|9361|
58|NY19|Alejandro Diego Montero|M|30|34|9364|Nike vaporfly next
59|NY19|Alex Varner|M|30|34|9365|Nike Vaporfly Next% Slimer
60|NY19|Jesse Qin|M|25|29|9383|Nike Vaporfly Next%
61|NY19|Antonio Fraile|M|35|39|9397|
62|NY19|Kevin Ellis|M|30|34|9420|Nike Zoom Pegasus turbo
63|NY19|Ryan Shanley|M|35|39|9423|Nike Next%
64|NY19|Joey Benrubi|M|20|24|9440|adidas adios
65|NY19|Cole Crosby|M|30|34|9433|361 Meraki
66|NY19|David Wyeth|M|35|39|9449|Nike Vaporfly Next%
67|NY19|John Campagna|M|25|29|9451|Saucony Fast Twitch
68|NY19|Yuta Suda|M|30|34|9447|Nike VF4% Next
69|NY19|Sebastian Castro|M|30|34|9478|
70|NY19|Jeff Poindexter|M|30|34|9482|
71|NY19|Bram Som|M|35|39|9461|
72|NY19|Tim Cousins|M|25|29|9476|Nike ZoomX Vaporfly
73|NY19|Petter Jorgensen|M|35|39|9496|adidas Boston
74|NY19|Allen Baddour|M|45|49|9496|
75|NY19|Neill Weir|M|40|44|9508|Nike Vaporfly Flyknit 4%
76|NY19|Mick Aitken|M|25|29|9512|Nike 4%
77|NY19|John Kinsella|M|35|39|9533|Nike Vapourfly 4%
78|NY19|Ryan Kenny|M|40|44|9526|Nike Vaporfly Next %
79|NY19|Eric Van Winkle|M|30|34|9532|
80|NY19|Logan DeSouza|M|25|29|9544|Nike Vaporfly Next%
81|NY19|Antony Rickards|M|45|49|9539|
82|NY19|Lloyd Kempson|M|25|29|9551|New Balance 1080v9 Black
83|NY19|Alexander Gorski|M|30|34|9556|New Balance Zante Pursuit
84|NY19|Addison Albin|M|30|34|9552|Nike Vaporfly Pink PR Next%
85|NY19|Harsha Thirumurthy|M|40|44|9539|Nike Nike Vapofly Next%
86|NY19|Eric Stratman|M|20|24|9531|
87|NY19|Santiago Miguel Carreras|M|40|44|9623|Nike Vaporfly Next%
88|NY19|Piotr Stochmalski|M|30|34|9571|New Balance 1500 V4
89|NY19|Ross McGraw|M|30|34|9561|
90|NY19|John Newton|M|25|29|9570|Nike Next%
91|NY19|William Cannon|M|25|29|9574|
92|NY19|Romain Adam|M|25|29|9586|
93|NY19|Ruben Chairez|M|20|24|9589|
94|NY19|Peter Tollefson|M|35|39|9595|Nike Next%
95|NY19|Anthony Bruns|M|40|44|9598|Nike Vaporfly %
96|NY19|Trevor McIlroy|M|35|39|9588|
97|NY19|Paula Pridgen|F|30|34|9604|Nike Next %
98|NY19|Brian Reis|M|30|34|9607|Nike Zoom Vaporfly Next%
99|NY19|Shlomo Schreiber|M|25|29|9611|
100|NY19|Ethan Laudermilch|M|25|29|9613|
101|NY19|Vincent Van der Lans|M|35|39|9617|Nike 4% Vaporfly
102|NY19|Grant Rotskoff|M|25|29|9620|New Balance 1500 v5
103|NY19|Lionel Montenegro|M|30|34|9618|Nike Pegasus
104|NY19|Charlie Tull|M|35|39|9620|Nike Zoom Fly 4
105|NY19|Tim Gould|M|35|39|9639|ASICS DS Trainer
106|NY19|David Strumski|M|35|39|9648|Nike Vaporfly 4% (Red)
107|NY19|Cole Dailey|M|35|39|9652|
108|NY19|Anubhav Karmakar|M|30|34|9667|New Balance 1400
109|NY19|Jason Skillicorn|M|45|49|9675|adidas Adios  Blue-1
110|NY19|Brandon Hough|M|25|29|9673|Nike frees
111|NY19|David Freeman|M|50|54|9683|
112|NY19|Alexander Hancock|M|30|34|9682|Nike VaporFly 4%
113|NY19|Jake Suss|M|25|29|9676|
114|NY19|David Goldfarb|M|25|29|9685|Nike Next%
115|NY19|Antonio Porcu|M|45|49|9690|Nike vaporfly next
116|NY19|Tim Collins|M|40|44|9692|Nike Next%
117|NY19|Timothy Reimink|M|40|44|9683|
118|NY19|Mateusz Sala|M|35|39|9693|
119|NY19|Dan Clemo|M|35|39|9709|Nike Peg36 - Black
120|NY19|Ryan Misjan|M|30|34|9707|
121|NY19|Kyle Oppenheimer|M|25|29|9714|Nike VaporFly 4%
122|NY19|Brian Chin|M|25|29|9700|
123|NY19|Brendan Mulvey|M|30|34|9728|
124|NY19|John Piersol|M|35|39|9729|Nike Vaporfly 4% Flyknit
125|NY19|Justin Lalanne|M|35|39|9736|Nike Next%
126|NY19|Jeramie Carbonaro|M|45|49|9745|Barefoot (No Shoes) Flat
127|NY19|John Yoward|M|40|44|9742|
128|NY19|Daniel Kucevic|M|25|29|9712|
129|NY19|Michael Fosco|M|25|29|9758|
130|NY19|Tim Hughes|M|30|34|9756|adidas Pure Boost
131|NY19|Charles Kinzig|M|25|29|9758|New Balance 1500v5
132|NY19|Timothy Cronin|M|35|39|9774|New Balance Fresh Foam Beacon 2019 Magnet/Gray
133|NY19|Federico Guillerón|M|30|34|9772|Nike ZoomX Vaporfly
134|NY19|Mark Mellor|M|30|34|9773|
135|NY19|Lloyd Heritage|M|35|39|9775|Nike Vaporfly Next%
136|NY19|Andrew Arzate|M|25|29|9775|
137|NY19|Mitchell Hayes|M|30|34|9778|Nike Structure
138|NY19|Adrian Spencer|M|35|39|9783|Nike Next%
139|NY19|Dylan Hernandez|M|25|29|9789|New Balance Fuel Cell Rebel
140|NY19|Chris Fyock|M|30|34|9792|
141|NY19|Taylor Gleaves|M|30|34|9794|Nike VaporFly 4%
142|NY19|Alberto Cereser|M|30|34|9794|Nike Streak 7
143|NY19|Anthony DiBianca|M|30|34|9795|
144|NY19|Andrew Arzate|M|25|29|9775|Nike Vaporfly 4% Flyknit
145|NY19|Randall Adams|M|35|39|9807|Nike Next %
146|NY19|Gian-Marco Frey|M|35|39|9803|Nike Vaporfly Next%
147|NY19|Gregory Piepmeier|M|30|34|9802|Brooks Levitate
148|NY19|Arnaud Enjalbert|M|30|34|9808|Nike Vaporfly Next%
149|NY19|Brandon Talisesky|M|25|29|9815|HOKA ONE ONE Rincon
150|NY19|Lauren Perkins|F|35|39|9820|Nike Next %
151|NY19|Souhail Kandil|M|25|29|9824|Nike Magic Pink
152|NY19|Jeremy Ardanuy|M|25|29|9823|Nike Vaporfly Ekiden
153|NY19|Andrew McIver|M|35|39|9826|Nike Vaporfly 4% Flyknit
154|NY19|David Lehnen|M|25|29|9829|Nike ZoomX Vaporfly Next%
155|NY19|Madison Theriault|M|30|34|9828|
156|NY19|Jordi Misse|M|30|34|9833|
157|NY19|Rafal Konieczka|M|35|39|9837|adidas Adizero Boston 7
158|NY19|Jimmy Touhey|M|30|34|9839|
